id,EC1,EC2
14838,0.81827444,0.81827444
14839,0.73020476,0.73020476
14840,0.823533,0.823533
14841,0.860301,0.860301
14842,0.8094973,0.8094973
14843,0.84740955,0.84740955
14844,0.81752855,0.81752855
14845,0.87874097,0.87874097
14846,0.8665599,0.8665599
14847,0.8229927,0.8229927
14848,0.84036654,0.84036654
14849,0.9701478,0.9701478
14850,0.76257896,0.76257896
14851,0.8700168,0.8700168
14852,0.8728604,0.8728604
14853,0.76035786,0.76035786
14854,0.80915666,0.80915666
14855,0.7641857,0.7641857
14856,0.73020476,0.73020476
14857,0.82158697,0.82158697
14858,0.8076498,0.8076498
14859,0.73020476,0.73020476
14860,0.82162493,0.82162493
14861,0.7966901,0.7966901
14862,0.845032,0.845032
14863,0.96585685,0.96585685
14864,0.811063,0.811063
14865,0.73020476,0.73020476
14866,0.8560807,0.8560807
14867,0.81281596,0.81281596
14868,0.7770589,0.7770589
14869,0.78904086,0.78904086
14870,0.8066005,0.8066005
14871,0.8307791,0.8307791
14872,0.77249175,0.77249175
14873,0.76286805,0.76286805
14874,0.79608524,0.79608524
14875,0.81037086,0.81037086
14876,0.8549762,0.8549762
14877,0.77075803,0.77075803
14878,0.88249177,0.88249177
14879,0.78929174,0.78929174
14880,0.82450014,0.82450014
14881,0.7859291,0.7859291
14882,0.7705751,0.7705751
14883,0.7836713,0.7836713
14884,0.82403725,0.82403725
14885,0.80571365,0.80571365
14886,0.81889707,0.81889707
14887,0.8439628,0.8439628
14888,0.8181256,0.8181256
14889,0.780634,0.780634
14890,0.8486753,0.8486753
14891,0.7768709,0.7768709
14892,0.8308363,0.8308363
14893,0.8510776,0.8510776
14894,0.78043056,0.78043056
14895,0.8535281,0.8535281
14896,0.73020476,0.73020476
14897,0.7796099,0.7796099
14898,0.8654119,0.8654119
14899,0.84713674,0.84713674
14900,0.9201117,0.9201117
14901,0.82237965,0.82237965
14902,0.9344725,0.9344725
14903,0.7718644,0.7718644
14904,0.79629225,0.79629225
14905,0.7738732,0.7738732
14906,0.82300484,0.82300484
14907,0.88390344,0.88390344
14908,0.82016367,0.82016367
14909,0.9421892,0.9421892
14910,0.8729821,0.8729821
14911,0.7719556,0.7719556
14912,0.73020476,0.73020476
14913,0.8400482,0.8400482
14914,0.7542138,0.7542138
14915,0.86398363,0.86398363
14916,0.8253947,0.8253947
14917,0.80712974,0.80712974
14918,0.79087895,0.79087895
14919,0.73020476,0.73020476
14920,0.77798486,0.77798486
14921,0.8697327,0.8697327
14922,0.8686159,0.8686159
14923,0.81519,0.81519
