id,EC1,EC2
14838,0.9058995,0.9058995
14839,0.9028113,0.9028113
14840,0.98952854,0.98952854
14841,0.8744223,0.8744223
14842,0.9410334,0.9410334
14843,0.87369096,0.87369096
14844,0.6521778,0.6521778
14845,0.91761214,0.91761214
14846,0.77835226,0.77835226
14847,0.9997787,0.9997787
14848,0.96029055,0.96029055
14849,0.9999336,0.9999336
14850,0.9818428,0.9818428
14851,0.86370385,0.86370385
14852,0.89128935,0.89128935
14853,0.9486752,0.9486752
14854,0.8247994,0.8247994
14855,0.8343732,0.8343732
14856,0.77150244,0.77150244
14857,0.9053963,0.9053963
14858,0.97719246,0.97719246
14859,0.9951511,0.9951511
14860,0.9065272,0.9065272
14861,0.76992995,0.76992995
14862,0.9994934,0.9994934
14863,0.78208977,0.78208977
14864,0.99997807,0.99997807
14865,0.8269014,0.8269014
14866,0.8724954,0.8724954
14867,0.88585085,0.88585085
14868,0.9419718,0.9419718
14869,0.7011996,0.7011996
14870,0.76428926,0.76428926
14871,0.9880486,0.9880486
14872,0.82700473,0.82700473
14873,0.8740845,0.8740845
14874,0.92539823,0.92539823
14875,0.9948562,0.9948562
14876,0.8859114,0.8859114
14877,0.5838943,0.5838943
14878,1.0,1.0
14879,0.56797415,0.56797415
14880,0.15469365,0.15469365
14881,0.9997895,0.9997895
14882,0.8948119,0.8948119
14883,0.3969977,0.3969977
14884,0.9741506,0.9741506
14885,0.99591863,0.99591863
14886,0.75057834,0.75057834
14887,0.9659583,0.9659583
14888,0.80833334,0.80833334
14889,0.7225492,0.7225492
14890,0.83222663,0.83222663
14891,0.43139163,0.43139163
14892,0.87937295,0.87937295
14893,0.527595,0.527595
14894,0.003997314,0.003997314
14895,0.8353883,0.8353883
14896,0.8934224,0.8934224
14897,0.8195671,0.8195671
14898,0.8277684,0.8277684
14899,0.9051838,0.9051838
14900,0.8115429,0.8115429
14901,0.8995785,0.8995785
14902,0.91316164,0.91316164
14903,0.53657323,0.53657323
14904,0.86943114,0.86943114
14905,0.7324011,0.7324011
14906,0.7652518,0.7652518
14907,0.97513574,0.97513574
14908,0.9695813,0.9695813
14909,0.9940098,0.9940098
14910,0.9999851,0.9999851
14911,0.49131745,0.49131745
14912,0.22287355,0.22287355
14913,0.8279076,0.8279076
14914,0.9478988,0.9478988
14915,0.7421395,0.7421395
14916,0.7589476,0.7589476
